"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the purpose of 'fail2ban'?","Monitors system calls and terminates processes that exceed defined CPU or memory limits","Monitors log files for authentication failure patterns and automatically blocks source IPs using iptables or firewalld after a configured threshold","Provides two-factor authentication enforcement for SSH and other PAM-aware services","Automatically patches software vulnerabilities when security issues are detected in log files","B","fail2ban: reads log files (auth.log, sshd logs, etc.), counts failures per IP, and uses iptables/firewalld/nftables to block attacking IPs for a configurable period. It does not implement 2FA (use pam_google_authenticator or similar). It does not patch software. It does not monitor system calls or resource limits (that's ulimit/cgroups)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command shows the current AppArmor status and which profiles are loaded?","apparmor --list-profiles","systemctl status apparmor --profiles","selinux status --apparmor","aa-status","D","aa-status (or apparmor_status) shows AppArmor module status, loaded profiles, and their enforcement modes (enforce/complain/unconfined). 'apparmor --list-profiles' is not valid syntax. selinux is a different MAC system. 'systemctl status apparmor --profiles' is not valid; systemctl status shows service status only."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'passwd -l username' do?","Lists all accounts with locked passwords in /etc/passwd for administrative review","Removes the user's password requiring passwordless login or SSH key authentication only","Changes the user's password to a locked state requiring reset at next login","Locks the user account by prefixing the password hash with ! in /etc/shadow preventing password login","D","passwd -l locks an account by prepending ! to the hashed password in /etc/shadow. The user cannot log in with a password but key-based SSH may still work. -l does not list accounts (no such option). It does not force password change at next login (use passwd -e for that). -d removes the password (passwordless login), not -l."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command correctly adds an ACL granting user 'bob' read and write access to /project/file.txt without changing owner or group permissions?","setfacl -m u:bob:rw /project/file.txt","chmod +acl bob:rw /project/file.txt","acl -a user:bob:rw /project/file.txt","chacl u:bob:rw /project/file.txt","A","setfacl -m (modify) u:bob:rw adds an ACL entry for user bob with read/write. 'acl -a' is not a valid command. chmod does not support ACL syntax. chacl is not a standard Linux command (it's an IRIX/HP-UX command)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","A sysadmin needs to encrypt a file secret.txt using GPG with symmetric encryption and AES256. Which command is correct?","openssl enc -aes-256-cbc -in secret.txt -out secret.txt.enc","gpg -e --aes256 secret.txt","gpg --symmetric --cipher-algo AES256 secret.txt","gpg --encrypt --symmetric AES256 secret.txt","C","gpg --symmetric uses a passphrase for symmetric encryption. --cipher-algo AES256 specifies the algorithm. This creates secret.txt.gpg. gpg -e uses public key encryption (not symmetric). openssl enc works for symmetric encryption but uses different syntax and is not GPG. 'gpg --encrypt --symmetric AES256' has incorrect syntax (AES256 would be interpreted as the recipient)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'nmap -sV -p 22,80,443 192.168.1.1' do?","Scans the entire 192.168.1.0/24 network for services on ports 22 80 and 443","Performs a stealth SYN scan on the specified ports to detect open services without completing TCP handshake","Scans ports 22 80 and 443 on the target host and attempts to determine the service version running on each open port","Sends vulnerability exploit packets to ports 22 80 and 443 to test for known CVEs","C","-sV enables version detection (banner grabbing and probing to identify services). -p specifies the port list. The scan target is the single host 192.168.1.1. -sS is the SYN stealth scan (not -sV). nmap does not send exploits (that requires Metasploit or similar). For network range scanning, use 192.168.1.0/24 or 192.168.1.1-254."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which PAM module enforces password complexity requirements such as minimum length and character classes?","pam_pwquality (or pam_cracklib on older systems)","pam_passwd with --complexity flags in /etc/pam.d/passwd","pam_limits which enforces resource limits including password constraints","pam_security in /etc/security/pwquality.conf","A","pam_pwquality (modern) and pam_cracklib (older) enforce password complexity: minlen, ucredit (uppercase), dcredit (digits), etc., configured in /etc/security/pwquality.conf. pam_passwd is not a real PAM module (the file /etc/pam.d/passwd uses pam_pwquality). pam_security does not exist. pam_limits enforces resource limits (from /etc/security/limits.conf) like open files and max processes, not password rules."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the purpose of 'lynis audit system'?","Performs a comprehensive security audit of the local system checking configurations services and software for security hardening issues","Scans the system for known malware signatures using the ClamAV database","Audits user account access patterns and reports on suspicious login activity","Monitors system logs continuously and generates security compliance reports for regulatory requirements","A","Lynis is a security auditing tool that checks hundreds of security items: system configuration, installed software, network settings, file permissions, boot loader, etc. It generates a hardening score and recommendations. It is not a continuous log monitor (that is ossec/wazuh). It does not use ClamAV for malware scanning. It does not focus specifically on user access patterns."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","An administrator wants to configure the system to only allow SSH connections from the 10.0.0.0/8 network. Which approach using sshd_config is correct?","Use 'Match Address 10.0.0.0/8' block with 'PermitTunnel yes' in sshd_config","Add 'AllowHosts 10.0.0.0/8' to /etc/ssh/sshd_config","Add 'ListenAddress' and use AllowUsers or AllowHosts combined with a firewall rule for network restriction","Add 'PermitNetwork 10.0.0.0/8' to /etc/ssh/sshd_config","C","sshd_config does not have a PermitNetwork or AllowHosts directive for network-based filtering. The best practice is to combine 'Match Address' blocks in sshd_config with firewall rules (firewalld, iptables). A Match Address block can restrict settings per source network. PermitTunnel is for SSH tunneling. The most reliable method is firewall rules since they operate before sshd even receives the connection."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","What does the bash conditional 'if [[ -z ""$VAR"" ]]' test?","Whether the variable VAR is empty (zero length string)","Whether the variable VAR has not been declared or exported to the environment","Whether the value of VAR is less than zero when interpreted as an integer","Whether the variable VAR contains only numeric zero characters","A","-z tests if a string has zero length (is empty). An empty string '' and an unset variable both evaluate as true with -z. -n tests for non-empty. To test if a variable is unset specifically, use '${VAR+x}' or [ -z ""${VAR+x}"" ]. -lt tests numeric less-than in arithmetic comparison."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","In a bash script, what does '$?' represent?","The number of positional parameters passed to the script","The last argument passed to the previous command","The exit status of the most recently executed command (0 for success non-zero for failure)","The process ID of the current running script","C","$? contains the exit status of the last command. $$ is the current script's PID. $# is the count of positional parameters. $_ is the last argument of the previous command (or last word of the previous command in some contexts)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Scripting, Containers, and Automation","Which command pulls the official nginx image from Docker Hub and runs it as a detached container mapping host port 8080 to container port 80?","docker pull nginx && docker exec -p 8080:80 nginx","docker run -d -p 8080:80 nginx","docker start -d -map 8080:80 nginx","docker run --detach --port 8080:80 nginx","B","docker run -d (detached) -p host:container (port mapping) image. '--port' is not a valid flag (use -p or --publish). docker start starts an already-created container. docker exec runs a command in an existing container. The correct pull happens automatically with docker run if the image is not present locally."
